team,simul_wins,p_conf_rank,p_pseudo_playoffs
/teams/GSW/,62.6489,2.1549,0.9864
/teams/TOR/,57.6858,2.2193,0.9863
/teams/HOU/,55.0241,4.0133,0.908
/teams/OKC/,51.6537,4.92325,0.8645
/teams/PHI/,49.4633,4.466,0.8766
/teams/UTA/,48.7497,5.8984,0.7763
/teams/BOS/,48.6856,4.7179,0.8546
/teams/DEN/,47.7884,6.2022,0.734
/teams/MIN/,45.2944,7.09505,0.629
/teams/SAS/,44.6055,7.29635,0.6269
/teams/LAL/,44.0384,7.49725,0.5937
/teams/WAS/,42.6054,6.81785,0.6655
/teams/IND/,42.1763,7.00425,0.6486
/teams/MIL/,41.5282,7.22865,0.6255
/teams/POR/,41.3034,8.44205,0.4799
/teams/DET/,40.8553,7.5101,0.5861
/teams/MIA/,40.5573,7.6012,0.5724
/teams/NOP/,40.2313,8.82155,0.4307
/teams/CLE/,39.2443,8.0583,0.524
/teams/CHO/,38.9268,8.1801,0.5109
/teams/DAL/,37.3428,9.7746,0.3175
/teams/BRK/,36.9205,8.92795,0.423
/teams/LAC/,36.2994,10.1416,0.2796
/teams/ORL/,31.9204,10.63065,0.252
/teams/MEM/,31.8209,11.50375,0.1483
/teams/NYK/,28.7952,11.6925,0.1447
/teams/ATL/,28.478,11.77215,0.1436
/teams/SAC/,26.3203,12.99575,0.0464
/teams/PHO/,25.0174,13.24,0.0425
/teams/CHI/,24.019,13.1731,0.0434
