team,simul_wins,p_conf_rank,p_pseudo_playoffs
/teams/GSW/,55.877,3.5395,0.908
/teams/HOU/,52.465,4.4885,0.875
/teams/PHI/,51.734,4.1325,0.901
/teams/TOR/,51.623,4.2195,0.888
/teams/BOS/,50.983,4.4525,0.86
/teams/DEN/,50.226,5.16,0.816
/teams/MIL/,50.075,4.5705,0.884
/teams/UTA/,50.044,5.3225,0.793
/teams/LAC/,47.791,6.0035,0.744
/teams/POR/,45.155,6.982,0.624
/teams/MIA/,44.435,6.5565,0.666
/teams/IND/,41.868,7.199,0.618
/teams/BRK/,41.801,7.31,0.596
/teams/DAL/,41.439,8.277,0.501
/teams/LAL/,40.604,8.6235,0.462
/teams/MIN/,40.081,8.8765,0.445
/teams/ORL/,39.051,8.1995,0.511
/teams/SAS/,38.947,9.1655,0.412
/teams/DET/,38.147,8.4885,0.472
/teams/NOP/,38.136,9.561,0.361
/teams/CHO/,38.063,8.524,0.477
/teams/OKC/,38.018,9.489,0.373
/teams/WAS/,36.913,8.904,0.447
/teams/SAC/,34.444,10.7175,0.247
/teams/PHO/,31.578,11.7315,0.152
/teams/ATL/,30.853,10.864,0.217
/teams/MEM/,29.95,12.0625,0.151
/teams/CHI/,28.723,11.572,0.143
/teams/NYK/,26.227,12.3505,0.089
/teams/CLE/,24.749,12.657,0.083
